target_variable,bivariate_spearman_rho,bivariate_significant_fdr,predictive_mean_r2,predictive_oof_rho,translation_verdict
Ni_num,0.7067,True,0.1155,0.6161,SUCCESSFUL_TRANSLATION
Pb_num,0.5942,True,-0.0456,0.4196,DECOUPLED_ASSOCIATION
Cd_num,0.687,True,0.4941,0.6553,SUCCESSFUL_TRANSLATION
Mn_num,-0.5547,True,-0.0995,0.5259,DECOUPLED_ASSOCIATION
Fe_num,-0.3297,False,0.0224,0.4358,NONLINEAR_TRANSLATION
As_num,-0.3319,False,-0.3218,0.3101,NO_SIGNAL
Zn_num,0.035,False,-0.2513,-0.5533,NO_SIGNAL
WQI,-0.3623,False,-0.1364,0.3227,NO_SIGNAL
HPI,-0.4245,True,-0.1192,0.3927,DECOUPLED_ASSOCIATION
HEI,-0.5199,True,-0.105,0.3854,DECOUPLED_ASSOCIATION
