sample_index,SAMPLE_ID,DISTRICT,THANA,pH_proxy,TDS_calc,actual_Ni_ugL,predicted_Ni_ugL,absolute_error,n_repeats
0,S98_01785,Panchagarh,Tetulia,6.957186160282268,114.67,1.1,1.6114,0.5114,5
1,S98_01786,Panchagarh,Boda,7.120865627475433,72.69,1.0,1.4185,0.4185,5
2,S98_01788,Thakurgaon,Baliadangi,7.036825040305283,86.61999999999999,1.4,1.4897,0.0897,5
3,S98_01789,Thakurgaon,Thakurgaon Sadar,6.890604631025332,54.06,0.8,1.3463,0.5463,5
4,S98_01791,Dinajpur,Birganj,7.063949885871145,81.36999999999999,1.0,1.525,0.525,5
5,S98_01792,Thakurgaon,Ranisankail,6.8681645864556655,99.99,1.7,1.5079,0.1921,5
6,S98_01793,Dinajpur,Dinajpur Sadar,7.318286082809514,76.11999999999999,0.9,1.4773,0.5773,5
7,S98_01794,Dinajpur,Parbatipur,7.109518300441805,168.1,1.3,1.8506,0.5506,5
8,S98_01795,Dinajpur,Hakimpur,7.100647031158575,129.91,3.3,1.6016,1.6984,5
9,S98_01796,Nilphamari,Domar,7.151912109505527,95.23999999999998,0.7,1.5727,0.8727,5
10,S98_01797,Nilphamari,Nilphamari Sadar,7.0196555285864175,106.51,0.8,1.5973,0.7973,5
11,S98_01798,Lalmonirhat,Hatibandha,6.934895093955897,113.77,1.2,1.6079,0.4079,5
12,S98_01799,Nilphamari,Jaldhaka,7.125968233383206,44.5,0.5,1.3437,0.8437,5
13,S98_01800,Rangpur,Rangpur Sadar,6.941971182379842,82.54,2.4,1.3916,1.0084,5
14,S98_01801,Lalmonirhat,Lalmonirhat Sadar,7.10793731609398,57.06,1.3,1.4224,0.1224,5
15,S98_01802,Kurigram,Nageshwari,7.084590293901127,260.7,3.0,2.2869,0.7131,5
16,S98_01803,Kurigram,Ulipur,7.154162958202826,119.21,2.0,1.6566,0.3434,5
17,S98_01804,Gaibandha,Sundarganj,7.059545871797153,310.50000000000006,1.5,2.5566,1.0566,5
18,S98_01805,Gaibandha,Gaibandha Sadar,7.157802928560512,186.3,1.1,2.0043,0.9043,5
19,S98_01806,Gaibandha,Gobindaganj,7.124630291744742,198.32,1.5,1.9947,0.4947,5
20,S98_01807,Jaipurhat,Jaipurhat Sadar,7.171164337036164,131.79999999999998,1.6,1.7043,0.1043,5
21,S98_01808,Bogra,Adamdighi,7.059765850081552,431.0,7.5,3.0053,4.4947,5
22,S98_01809,Bogra,Bogra Sadar,7.237519813367136,91.58,1.1,1.5315,0.4315,5
23,S98_01810,Naogaon,Patnitala,7.26090532023325,61.17000000000001,2.1,1.373,0.727,5
24,S98_01811,Naogaon,Manda,7.2369101342367665,85.39999999999999,8.0,1.3262,6.6738,5
25,S98_01813,Nawabganj,Gomastapur,7.152741341350014,298.90000000000003,2.1,2.4467,0.3467,5
26,S98_01815,Nawabganj,Shibganj (N),7.044490852855961,556.9,3.4,4.1373,0.7373,5
27,S98_01817,Rajshahi,Godagari,7.16426942303212,214.71,1.5,2.0268,0.5268,5
28,S98_01818,Rajshahi,Rajpara,6.971932891211526,517.6,4.5,3.8576,0.6424,5
29,S98_01819,Rajshahi,Charghat,6.9887630605890045,401.6000000000001,3.5,3.1085,0.3915,5
30,S98_01820,Natore,Natore Sadar,6.930872556275574,589.5,5.5,4.1577,1.3423,5
31,S98_01821,Natore,Singra,6.936271194738851,593.4,4.7,4.4827,0.2173,5
32,S98_01822,Natore,Lalpur,7.045894835335805,393.1,3.9,2.9227,0.9773,5
33,S98_01823,Sirajganj,Raiganj,7.158829955105079,121.2,1.0,1.644,0.644,5
34,S98_01824,Sirajganj,Sirajganj Sadar,7.156156164618286,111.7,1.0,1.5771,0.5771,5
35,S98_01825,Pabna,Chatmohar,7.139791444807988,513.7,3.1,3.7589,0.6589,5
36,S98_01826,Pabna,Pabna Sadar,7.030250178121387,385.7000000000001,8.9,2.7911,6.1089,5
37,S98_01827,Pabna,Sujanagar,7.115852413725458,413.1,3.0,3.2315,0.2315,5
38,S98_01828,Pabna,Bera,7.012175949471941,441.6,3.5,3.3936,0.1064,5
39,S98_01834,Bogra,Sherpur,7.143731910576596,263.20000000000005,2.2,2.2587,0.0587,5
