target_variable,input_set,features_used,model,effective_N,mean_r2,median_r2,rmse,mae,oof_spearman_rho,oof_p_value,positive_fold_pct,fold_r2_sd
Ni_num,Set_A,pH_proxy+TDS_calc,ElasticNet,39,0.0387,0.2212,1.5604,1.0135,0.606,4.349117367647089e-05,64.0,1.0089
Ni_num,Set_A,pH_proxy+TDS_calc,Lasso,39,-0.0137,0.1726,1.5939,1.0539,0.5987,5.673667090738335e-05,64.0,1.147
Ni_num,Set_A,pH_proxy+TDS_calc,Ridge,39,0.0112,0.2371,1.5724,1.0125,0.6002,5.370829775112948e-05,64.0,0.9546
Ni_num,Set_A,pH_proxy+TDS_calc,SVR_RBF,39,-0.0482,0.2996,1.5344,0.9986,0.5634,0.00018810156700789954,68.0,1.4194
Ni_num,Set_A,pH_proxy+TDS_calc,HuberRegressor,39,0.1155,0.2924,1.5321,0.9426,0.6161,2.9733233090914122e-05,68.0,0.7814
Ni_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,ElasticNet,39,-0.0077,0.2065,1.5879,1.0277,0.5943,6.629637081157263e-05,64.0,1.046
Ni_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Lasso,39,-0.0137,0.1726,1.5939,1.0539,0.5987,5.673667090738335e-05,64.0,1.147
Ni_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Ridge,39,-0.2516,0.0368,1.6952,1.0682,0.5856,8.9918520931067e-05,52.0,1.2341
Ni_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,SVR_RBF,39,-0.2162,0.1872,1.6164,1.0511,0.5125,0.0008500954186011232,72.0,1.9306
Ni_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,HuberRegressor,39,0.0991,0.218,1.5479,0.9524,0.6172,2.849206538306932e-05,68.0,0.7757
Ni_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,ElasticNet,39,0.0387,0.2212,1.5604,1.0137,0.606,4.349117367647089e-05,64.0,1.0089
Ni_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,Lasso,39,-0.0137,0.1726,1.5939,1.0539,0.5987,5.673667090738335e-05,64.0,1.147
Ni_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,Ridge,39,-0.0036,0.2163,1.5902,1.0317,0.585,9.18211281109209e-05,64.0,0.9555
Ni_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,SVR_RBF,39,0.0174,0.2576,1.5763,1.0246,0.5605,0.0002066084472998043,64.0,0.9947
Ni_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,HuberRegressor,39,0.0943,0.2549,1.5466,0.9655,0.6001,5.390552993734117e-05,68.0,0.7984
Ni_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,ElasticNet,39,-0.0077,0.2065,1.5879,1.0278,0.5943,6.629637081157263e-05,64.0,1.046
Ni_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Lasso,39,-0.0137,0.1726,1.5939,1.0539,0.5987,5.673667090738335e-05,64.0,1.147
Ni_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Ridge,39,-0.3202,-0.0019,1.7294,1.1024,0.5764,0.00012298308038247353,48.0,1.3326
Ni_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,SVR_RBF,39,0.0122,0.3313,1.555,1.0058,0.5699,0.0001524339495059414,68.0,1.1899
Ni_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,HuberRegressor,39,0.0775,0.2459,1.5625,0.9766,0.6058,4.38174195723233e-05,68.0,0.7903
Pb_num,Set_A,pH_proxy+TDS_calc,ElasticNet,39,-0.1996,-0.0828,0.5916,0.4094,0.3145,0.05118241900114495,40.0,0.6814
Pb_num,Set_A,pH_proxy+TDS_calc,Lasso,39,-0.2534,-0.0563,0.6006,0.426,0.1668,0.31024454781547367,28.0,0.694
Pb_num,Set_A,pH_proxy+TDS_calc,Ridge,39,-0.1493,0.0495,0.5803,0.406,0.4232,0.007260124139868132,56.0,0.5859
Pb_num,Set_A,pH_proxy+TDS_calc,SVR_RBF,39,-0.4309,-0.2036,0.63,0.4353,0.2471,0.12943607082082126,32.0,0.9995
Pb_num,Set_A,pH_proxy+TDS_calc,HuberRegressor,39,-0.0456,0.0427,0.578,0.3875,0.4196,0.007834040605181739,52.0,0.2954
Pb_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,ElasticNet,39,-0.2291,-0.125,0.5958,0.4156,0.2665,0.10100838955427048,36.0,0.6662
Pb_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Lasso,39,-0.2571,-0.0563,0.6012,0.4262,0.1665,0.31113924473903787,28.0,0.6921
Pb_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Ridge,39,-0.1558,-0.0111,0.5744,0.4091,0.4008,0.011459953150575982,48.0,0.5713
Pb_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,SVR_RBF,39,-0.848,-0.3694,0.6751,0.4838,0.1912,0.2436924444115286,16.0,1.4379
Pb_num,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,HuberRegressor,39,-0.0516,-0.0951,0.5741,0.3968,0.3848,0.015578197396013113,48.0,0.2909
Pb_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,ElasticNet,39,-0.5237,0.0749,0.5969,0.4043,0.5091,0.0009332735402956562,68.0,1.5214
Pb_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,Lasso,39,-0.2337,-0.017,0.5878,0.4045,0.3317,0.03911580439706864,36.0,0.5555
Pb_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,Ridge,39,-1.8801,-0.0428,0.6958,0.4383,0.4554,0.0035740269640109064,44.0,4.9929
Pb_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,SVR_RBF,39,-0.1995,-0.1389,0.6118,0.4334,0.2469,0.12976062064183028,28.0,0.3751
Pb_num,Set_C,pH_proxy+TDS_calc+NO3-N_num,HuberRegressor,39,-1.4837,-0.0197,0.6654,0.4035,0.5043,0.001063610242705761,44.0,4.1357
Pb_num,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,ElasticNet,39,-0.4494,0.0463,0.5913,0.4042,0.5004,0.0011779814208643922,64.0,1.2925
