SAMPLE_ID,true_Ni,predicted_Ni,Ni_lower_90,Ni_upper_90,Ni_decision,true_Cd,predicted_Cd,Cd_lower_90,Cd_upper_90,Cd_decision,overall_screening_decision
S98_01785,1.1,2.8645,0.983,4.7459,SCREENABLE_BELOW_THRESHOLD,0.28,0.3092,0.2158,0.4025,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01786,1.0,1.0322,0.0,2.9137,SCREENABLE_BELOW_THRESHOLD,0.19,0.0716,0.0,0.165,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01788,1.4,1.1824,0.0,3.0639,SCREENABLE_BELOW_THRESHOLD,0.27,0.1802,0.0869,0.2735,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01789,0.8,0.9916,0.0,2.8731,SCREENABLE_BELOW_THRESHOLD,0.12,0.2044,0.111,0.2977,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01791,1.0,1.2165,0.0,3.0979,SCREENABLE_BELOW_THRESHOLD,0.12,0.1845,0.0912,0.2779,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01792,1.7,3.1184,1.237,4.9999,SCREENABLE_BELOW_THRESHOLD,0.66,0.4304,0.3371,0.5238,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01793,0.9,1.0519,0.0,2.9333,SCREENABLE_BELOW_THRESHOLD,0.16,0.1866,0.0933,0.28,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01794,1.3,1.7725,0.0,3.6539,SCREENABLE_BELOW_THRESHOLD,0.14,0.0466,0.0,0.1399,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01795,3.3,1.4159,0.0,3.2973,SCREENABLE_BELOW_THRESHOLD,0.08,0.115,0.0217,0.2084,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01796,0.7,1.1131,0.0,2.9946,SCREENABLE_BELOW_THRESHOLD,0.06,0.0636,0.0,0.1569,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01797,0.8,1.5486,0.0,3.43,SCREENABLE_BELOW_THRESHOLD,0.02,0.0489,0.0,0.1423,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01798,1.2,2.7826,0.9012,4.6641,SCREENABLE_BELOW_THRESHOLD,0.39,0.318,0.2246,0.4113,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01799,0.5,0.8377,0.0,2.7191,SCREENABLE_BELOW_THRESHOLD,0.06,0.0608,0.0,0.1541,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01800,2.4,1.1358,0.0,3.0172,SCREENABLE_BELOW_THRESHOLD,0.15,0.1915,0.0981,0.2848,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01801,1.3,1.1273,0.0,3.0088,SCREENABLE_BELOW_THRESHOLD,0.09,0.0534,0.0,0.1467,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01802,3.0,2.3869,0.5054,4.2683,SCREENABLE_BELOW_THRESHOLD,0.2,0.1685,0.0751,0.2618,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01803,2.0,1.2792,0.0,3.1606,SCREENABLE_BELOW_THRESHOLD,0.08,0.0738,0.0,0.1671,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01804,1.5,2.9103,1.0289,4.7918,SCREENABLE_BELOW_THRESHOLD,0.07,0.0738,0.0,0.1672,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01805,1.1,1.8359,0.0,3.7173,SCREENABLE_BELOW_THRESHOLD,0.01,0.0472,0.0,0.1406,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01806,1.5,1.8285,0.0,3.7099,SCREENABLE_BELOW_THRESHOLD,0.05,0.1232,0.0298,0.2165,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01807,1.6,1.4959,0.0,3.3773,SCREENABLE_BELOW_THRESHOLD,0.16,0.0507,0.0,0.1441,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01808,7.5,3.3606,1.4792,5.2421,SCREENABLE_BELOW_THRESHOLD,0.11,0.17,0.0767,0.2634,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01809,1.1,1.08,0.0,2.9615,SCREENABLE_BELOW_THRESHOLD,0.08,0.0515,0.0,0.1448,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
S98_01810,2.1,0.7412,0.0,2.6226,SCREENABLE_BELOW_THRESHOLD,0.01,0.0697,0.0,0.1631,SCREENABLE_BELOW_THRESHOLD,TIER1_FIELD_SCREENED_SAFE
