SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01791,Cd_num,Dummy_Median,1,1,0.12,0.07500000000000001,0.044999999999999984,0.044999999999999984,0.0020249999999999986
S98_01799,Cd_num,Dummy_Median,1,1,0.06,0.07500000000000001,-0.015000000000000013,0.015000000000000013,0.0002250000000000004
S98_01802,Cd_num,Dummy_Median,1,1,0.2,0.07500000000000001,0.125,0.125,0.015625
S98_01803,Cd_num,Dummy_Median,1,1,0.08,0.07500000000000001,0.0049999999999999906,0.0049999999999999906,2.4999999999999906e-05
S98_01806,Cd_num,Dummy_Median,1,1,0.05,0.07500000000000001,-0.02500000000000001,0.02500000000000001,0.0006250000000000004
S98_01815,Cd_num,Dummy_Median,1,1,0.03,0.07500000000000001,-0.04500000000000001,0.04500000000000001,0.002025000000000001
S98_01817,Cd_num,Dummy_Median,1,1,0.01,0.07500000000000001,-0.06500000000000002,0.06500000000000002,0.004225000000000002
S98_01827,Cd_num,Dummy_Median,1,1,0.07,0.07500000000000001,-0.0050000000000000044,0.0050000000000000044,2.5000000000000045e-05
S98_01793,Cd_num,Dummy_Median,1,2,0.16,0.07500000000000001,0.08499999999999999,0.08499999999999999,0.007224999999999999
S98_01795,Cd_num,Dummy_Median,1,2,0.08,0.07500000000000001,0.0049999999999999906,0.0049999999999999906,2.4999999999999906e-05
S98_01796,Cd_num,Dummy_Median,1,2,0.06,0.07500000000000001,-0.015000000000000013,0.015000000000000013,0.0002250000000000004
S98_01800,Cd_num,Dummy_Median,1,2,0.15,0.07500000000000001,0.07499999999999998,0.07499999999999998,0.005624999999999997
S98_01813,Cd_num,Dummy_Median,1,2,0.01,0.07500000000000001,-0.06500000000000002,0.06500000000000002,0.004225000000000002
S98_01821,Cd_num,Dummy_Median,1,2,0.03,0.07500000000000001,-0.04500000000000001,0.04500000000000001,0.002025000000000001
S98_01824,Cd_num,Dummy_Median,1,2,0.06,0.07500000000000001,-0.015000000000000013,0.015000000000000013,0.0002250000000000004
S98_01834,Cd_num,Dummy_Median,1,2,0.01,0.07500000000000001,-0.06500000000000002,0.06500000000000002,0.004225000000000002
S98_01785,Cd_num,Dummy_Median,1,3,0.28,0.065,0.21500000000000002,0.21500000000000002,0.04622500000000001
S98_01786,Cd_num,Dummy_Median,1,3,0.19,0.065,0.125,0.125,0.015625
S98_01792,Cd_num,Dummy_Median,1,3,0.66,0.065,0.595,0.595,0.354025
S98_01798,Cd_num,Dummy_Median,1,3,0.39,0.065,0.325,0.325,0.10562500000000001
S98_01804,Cd_num,Dummy_Median,1,3,0.07,0.065,0.0050000000000000044,0.0050000000000000044,2.5000000000000045e-05
S98_01811,Cd_num,Dummy_Median,1,3,0.05,0.065,-0.015,0.015,0.000225
S98_01819,Cd_num,Dummy_Median,1,3,0.02,0.065,-0.045,0.045,0.002025
S98_01823,Cd_num,Dummy_Median,1,3,0.06,0.065,-0.0050000000000000044,0.0050000000000000044,2.5000000000000045e-05
S98_01788,Cd_num,Dummy_Median,1,4,0.27,0.07,0.2,0.2,0.04000000000000001
S98_01789,Cd_num,Dummy_Median,1,4,0.12,0.07,0.04999999999999999,0.04999999999999999,0.0024999999999999988
S98_01808,Cd_num,Dummy_Median,1,4,0.11,0.07,0.039999999999999994,0.039999999999999994,0.0015999999999999994
S98_01810,Cd_num,Dummy_Median,1,4,0.01,0.07,-0.060000000000000005,0.060000000000000005,0.0036000000000000008
S98_01820,Cd_num,Dummy_Median,1,4,0.03,0.07,-0.04000000000000001,0.04000000000000001,0.0016000000000000007
S98_01822,Cd_num,Dummy_Median,1,4,0.11,0.07,0.039999999999999994,0.039999999999999994,0.0015999999999999994
S98_01825,Cd_num,Dummy_Median,1,4,0.03,0.07,-0.04000000000000001,0.04000000000000001,0.0016000000000000007
S98_01826,Cd_num,Dummy_Median,1,4,0.02,0.07,-0.05,0.05,0.0025000000000000005
S98_01794,Cd_num,Dummy_Median,1,5,0.14,0.065,0.07500000000000001,0.07500000000000001,0.0056250000000000015
S98_01797,Cd_num,Dummy_Median,1,5,0.02,0.065,-0.045,0.045,0.002025
S98_01801,Cd_num,Dummy_Median,1,5,0.09,0.065,0.024999999999999994,0.024999999999999994,0.0006249999999999997
