SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01791,Ni_num,Dummy_Median,1,1,1.0,1.65,-0.6499999999999999,0.6499999999999999,0.4224999999999999
S98_01799,Ni_num,Dummy_Median,1,1,0.5,1.65,-1.15,1.15,1.3224999999999998
S98_01802,Ni_num,Dummy_Median,1,1,3.0,1.65,1.35,1.35,1.8225000000000002
S98_01803,Ni_num,Dummy_Median,1,1,2.0,1.65,0.3500000000000001,0.3500000000000001,0.12250000000000007
S98_01806,Ni_num,Dummy_Median,1,1,1.5,1.65,-0.1499999999999999,0.1499999999999999,0.022499999999999975
S98_01815,Ni_num,Dummy_Median,1,1,3.4,1.65,1.75,1.75,3.0625
S98_01817,Ni_num,Dummy_Median,1,1,1.5,1.65,-0.1499999999999999,0.1499999999999999,0.022499999999999975
S98_01827,Ni_num,Dummy_Median,1,1,3.0,1.65,1.35,1.35,1.8225000000000002
S98_01793,Ni_num,Dummy_Median,1,2,0.9,1.55,-0.65,0.65,0.42250000000000004
S98_01795,Ni_num,Dummy_Median,1,2,3.3,1.55,1.7499999999999998,1.7499999999999998,3.062499999999999
S98_01796,Ni_num,Dummy_Median,1,2,0.7,1.55,-0.8500000000000001,0.8500000000000001,0.7225000000000001
S98_01800,Ni_num,Dummy_Median,1,2,2.4,1.55,0.8499999999999999,0.8499999999999999,0.7224999999999998
S98_01813,Ni_num,Dummy_Median,1,2,2.1,1.55,0.55,0.55,0.30250000000000005
S98_01821,Ni_num,Dummy_Median,1,2,4.7,1.55,3.1500000000000004,3.1500000000000004,9.922500000000003
S98_01824,Ni_num,Dummy_Median,1,2,1.0,1.55,-0.55,0.55,0.30250000000000005
S98_01834,Ni_num,Dummy_Median,1,2,2.2,1.55,0.6500000000000001,0.6500000000000001,0.42250000000000015
S98_01785,Ni_num,Dummy_Median,1,3,1.1,2.05,-0.9499999999999997,0.9499999999999997,0.9024999999999995
S98_01786,Ni_num,Dummy_Median,1,3,1.0,2.05,-1.0499999999999998,1.0499999999999998,1.1024999999999996
S98_01792,Ni_num,Dummy_Median,1,3,1.7,2.05,-0.34999999999999987,0.34999999999999987,0.1224999999999999
S98_01798,Ni_num,Dummy_Median,1,3,1.2,2.05,-0.8499999999999999,0.8499999999999999,0.7224999999999998
S98_01804,Ni_num,Dummy_Median,1,3,1.5,2.05,-0.5499999999999998,0.5499999999999998,0.3024999999999998
S98_01811,Ni_num,Dummy_Median,1,3,8.0,2.05,5.95,5.95,35.4025
S98_01819,Ni_num,Dummy_Median,1,3,3.5,2.05,1.4500000000000002,1.4500000000000002,2.1025000000000005
S98_01823,Ni_num,Dummy_Median,1,3,1.0,2.05,-1.0499999999999998,1.0499999999999998,1.1024999999999996
S98_01788,Ni_num,Dummy_Median,1,4,1.4,1.5,-0.10000000000000009,0.10000000000000009,0.010000000000000018
S98_01789,Ni_num,Dummy_Median,1,4,0.8,1.5,-0.7,0.7,0.48999999999999994
S98_01808,Ni_num,Dummy_Median,1,4,7.5,1.5,6.0,6.0,36.0
S98_01810,Ni_num,Dummy_Median,1,4,2.1,1.5,0.6000000000000001,0.6000000000000001,0.3600000000000001
S98_01820,Ni_num,Dummy_Median,1,4,5.5,1.5,4.0,4.0,16.0
S98_01822,Ni_num,Dummy_Median,1,4,3.9,1.5,2.4,2.4,5.76
S98_01825,Ni_num,Dummy_Median,1,4,3.1,1.5,1.6,1.6,2.5600000000000005
S98_01826,Ni_num,Dummy_Median,1,4,8.9,1.5,7.4,7.4,54.760000000000005
S98_01794,Ni_num,Dummy_Median,1,5,1.3,2.05,-0.7499999999999998,0.7499999999999998,0.5624999999999997
S98_01797,Ni_num,Dummy_Median,1,5,0.8,2.05,-1.2499999999999998,1.2499999999999998,1.5624999999999996
S98_01801,Ni_num,Dummy_Median,1,5,1.3,2.05,-0.7499999999999998,0.7499999999999998,0.5624999999999997
S98_01805,Ni_num,Dummy_Median,1,5,1.1,2.05,-0.9499999999999997,0.9499999999999997,0.9024999999999995
S98_01807,Ni_num,Dummy_Median,1,5,1.6,2.05,-0.44999999999999973,0.44999999999999973,0.20249999999999976
S98_01809,Ni_num,Dummy_Median,1,5,1.1,2.05,-0.9499999999999997,0.9499999999999997,0.9024999999999995
S98_01818,Ni_num,Dummy_Median,1,5,4.5,2.05,2.45,2.45,6.002500000000001
S98_01828,Ni_num,Dummy_Median,1,5,3.5,2.05,1.4500000000000002,1.4500000000000002,2.1025000000000005
S98_01785,Ni_num,Dummy_Median,2,1,1.1,1.65,-0.5499999999999998,0.5499999999999998,0.3024999999999998
S98_01788,Ni_num,Dummy_Median,2,1,1.4,1.65,-0.25,0.25,0.0625
S98_01795,Ni_num,Dummy_Median,2,1,3.3,1.65,1.65,1.65,2.7224999999999997
S98_01805,Ni_num,Dummy_Median,2,1,1.1,1.65,-0.5499999999999998,0.5499999999999998,0.3024999999999998
S98_01806,Ni_num,Dummy_Median,2,1,1.5,1.65,-0.1499999999999999,0.1499999999999999,0.022499999999999975
S98_01811,Ni_num,Dummy_Median,2,1,8.0,1.65,6.35,6.35,40.3225
S98_01825,Ni_num,Dummy_Median,2,1,3.1,1.65,1.4500000000000002,1.4500000000000002,2.1025000000000005
S98_01826,Ni_num,Dummy_Median,2,1,8.9,1.65,7.25,7.25,52.5625
S98_01791,Ni_num,Dummy_Median,2,2,1.0,1.85,-0.8500000000000001,0.8500000000000001,0.7225000000000001
S98_01793,Ni_num,Dummy_Median,2,2,0.9,1.85,-0.9500000000000001,0.9500000000000001,0.9025000000000001
S98_01794,Ni_num,Dummy_Median,2,2,1.3,1.85,-0.55,0.55,0.30250000000000005
S98_01796,Ni_num,Dummy_Median,2,2,0.7,1.85,-1.1500000000000001,1.1500000000000001,1.3225000000000002
S98_01799,Ni_num,Dummy_Median,2,2,0.5,1.85,-1.35,1.35,1.8225000000000002
S98_01802,Ni_num,Dummy_Median,2,2,3.0,1.85,1.15,1.15,1.3224999999999998
S98_01808,Ni_num,Dummy_Median,2,2,7.5,1.85,5.65,5.65,31.922500000000003
S98_01827,Ni_num,Dummy_Median,2,2,3.0,1.85,1.15,1.15,1.3224999999999998
S98_01801,Ni_num,Dummy_Median,2,3,1.3,1.6,-0.30000000000000004,0.30000000000000004,0.09000000000000002
S98_01803,Ni_num,Dummy_Median,2,3,2.0,1.6,0.3999999999999999,0.3999999999999999,0.15999999999999992
S98_01804,Ni_num,Dummy_Median,2,3,1.5,1.6,-0.10000000000000009,0.10000000000000009,0.010000000000000018
S98_01807,Ni_num,Dummy_Median,2,3,1.6,1.6,0.0,0.0,0.0
S98_01813,Ni_num,Dummy_Median,2,3,2.1,1.6,0.5,0.5,0.25
S98_01820,Ni_num,Dummy_Median,2,3,5.5,1.6,3.9,3.9,15.209999999999999
S98_01821,Ni_num,Dummy_Median,2,3,4.7,1.6,3.1,3.1,9.610000000000001
